"Artikelnummer";"Type";"Quality";"UNC Path"
"431122";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\426\431122_01_produktbild.jpg"
"431718";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\431718_01.jpg"
"431718";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\426\431718_01_produktbild.jpg"
"431825";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\431825_01.jpg"
"431825";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\213\431825_01_produktbild.jpg"
"432088";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\432088_01.jpg"
"432088";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\213\432088_01_produktbild.jpg"
"433623";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\433623_01.jpg"
"433623";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\427\433623_01_produktbild.jpg"
"433771";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\433771_01.tif"
"433771";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\441\433771_01_produktbild.jpg"
"433771";"03-Tillagnings bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\433771_03.tif"
"433771";"03-Tillagnings bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\442\433771_03_produktbild.jpg"
"435867";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\435867_01.jpg"
"435867";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\325\435867_01_produktbild.jpg"
"435917";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\435917_01.tif"
"435917";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\387\435917_01_produktbild.jpg"
"436956";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\436956_01.tif"
"436956";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\388\436956_01_produktbild.jpg"
"437186";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\437186_01.tif"
"437186";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\374\437186_01_produktbild.jpg"
"437202";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\437202_01.tif"
"437202";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\375\437202_01_produktbild.jpg"
"437376";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\437376_01.jpg"
"437376";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\604\437376_01_produktbild.jpg"
"437897";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\437897_01.jpg"
"437897";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\512\437897_01_produktbild.jpg"
"438069";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\438069_01.jpg"
"438069";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\191\438069_01_produktbild.jpg"
"439968";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\439968_01.tif"
"439968";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\388\439968_01_produktbild.jpg"
"440917";"03-Tillagnings bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\440917_03.jpg"
"440917";"03-Tillagnings bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\375\440917_03_produktbild.jpg"
"440917";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\440917_01.jpg"
"440917";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\614\$v2\440917_01_produktbild.jpg"
"440925";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\440925_01.jpg"
"440925";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\465\440925_01_produktbild.jpg"
"441725";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\441725_01.tif"
"441725";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\375\441725_01_produktbild.jpg"
"441758";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\441758_01.tif"
"441758";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\191\441758_01_produktbild.jpg"
"441766";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\441766_01.tif"
"441766";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\191\441766_01_produktbild.jpg"
"443416";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\443416_01.tif"
"443416";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\191\443416_01_produktbild.jpg"
"443481";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\443481_01.jpg"
"443481";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\557\443481_01_produktbild.jpg"
"444273";"03-Tillagnings bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\444273_03.jpg"
"444273";"03-Tillagnings bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\388\444273_03_produktbild.jpg"
"445445";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\445445_01.jpg"
"445445";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\442\445445_01_produktbild.jpg"
"445684";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\445684_01.tif"
"445684";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\191\445684_01_produktbild.jpg"
"447375";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\447375_01.jpg"
"447375";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\536\447375_01_produktbild.jpg"
"449074";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\449074_01.jpg"
"449074";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\557\449074_01_produktbild.jpg"
"449355";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\449355_01.JPG"
"449355";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\442\449355_01_produktbild.jpg"
"449504";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\449504_01.jpg"
"449504";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\510\449504_01_produktbild.jpg"
"449512";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\449512_01.jpg"
"449512";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\510\449512_01_produktbild.jpg"
"450072";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\450072_01.jpg"
"450072";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\375\450072_01_produktbild.jpg"
"451369";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\451369_01.jpg"
"451369";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\511\451369_01_produktbild.jpg"
"451765";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\451765_01.jpg"
"451765";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\427\451765_01_produktbild.jpg"
"452144";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\452144_01.jpg"
"452144";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\511\452144_01_produktbild.jpg"
"452532";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\452532_01.jpg"
"452532";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\511\452532_01_produktbild.jpg"
"453043";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\453043_01.jpg"
"453043";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\613\453043_01_produktbild.jpg"
"453449";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\453449_01.jpg"
"453449";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\511\453449_01_produktbild.jpg"
"454082";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\454082_01.jpg"
"454082";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\511\454082_01_produktbild.jpg"
"454223";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\454223_01.jpg"
"454223";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\605\454223_01_produktbild.jpg"
"454603";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\454603_01.jpg"
"454603";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\511\454603_01_produktbild.jpg"
"454652";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\454652_01.jpg"
"454652";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\512\454652_01_produktbild.jpg"
"454694";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\454694_01.jpg"
"454694";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\492\454694_01_produktbild.jpg"
"455873";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\455873_01.jpg"
"455873";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\213\455873_01_produktbild.jpg"
"456111";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\456111_01.jpg"
"456111";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\213\456111_01_produktbild.jpg"
"456178";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\456178_01.jpg"
"456178";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\213\456178_01_produktbild.jpg"
"456186";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\456186_01.jpg"
"456186";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\213\456186_01_produktbild.jpg"
"457978";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\457978_01.jpg"
"457978";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\213\457978_01_produktbild.jpg"
"458505";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\458505_01.jpg"
"458505";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\213\458505_01_produktbild.jpg"
"458869";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\458869_01.jpg"
"458869";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\427\458869_01_produktbild.jpg"
"458943";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\458943_01.jpg"
"458943";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\627\458943_01_produktbild.jpg"
"459255";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\459255_01.jpg"
"459255";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\557\459255_01_produktbild.jpg"
"459388";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\459388_01.jpg"
"459388";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\513\$v2\459388_01_produktbild.jpg"
"459602";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\459602_01.jpg"
"459602";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\213\459602_01_produktbild.jpg"
"459941";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\459941_01.psd"
"459941";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\325\459941_01_produktbild.jpg"
"460592";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\460592_01.jpg"
"460592";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\214\460592_01_produktbild.jpg"
"460626";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\460626_01.jpg"
"460626";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\214\460626_01_produktbild.jpg"
"460741";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\460741_01.jpg"
"460741";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\214\460741_01_produktbild.jpg"
"460899";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\460899_01.tif"
"460899";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\584\460899_01_produktbild.jpg"
"460907";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\460907_01.jpg"
"460907";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\214\460907_01_produktbild.jpg"
"460980";"02-Förpacknings bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\460980_02.jpg"
"460980";"02-Förpacknings bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\537\460980_02_produktbild.jpg"
"461251";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\461251_01.jpg"
"461251";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\214\461251_01_produktbild.jpg"
"461483";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\461483_01.jpg"
"461483";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\428\461483_01_produktbild.jpg"
"461491";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\461491_01.jpg"
"461491";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\428\461491_01_produktbild.jpg"
"461509";"02-Förpacknings bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\461509_02.jpg"
"461509";"02-Förpacknings bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\557\461509_02_produktbild.jpg"
"461624";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\461624_01.jpg"
"461624";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\214\461624_01_produktbild.jpg"
"462671";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\462671_01.jpg"
"462671";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\214\462671_01_produktbild.jpg"
"462770";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\462770_01.jpg"
"462770";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\325\462770_01_produktbild.jpg"
"462788";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\462788_01.jpg"
"462788";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\325\462788_01_produktbild.jpg"
"462796";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\462796_01.jpg"
"462796";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\325\462796_01_produktbild.jpg"
"462804";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\462804_01.jpg"
"462804";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\325\462804_01_produktbild.jpg"
"462820";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\462820_01.jpg"
"462820";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\325\462820_01_produktbild.jpg"
"462853";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\462853_01.jpg"
"462853";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\326\462853_01_produktbild.jpg"
"462861";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\462861_01.jpg"
"462861";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\326\462861_01_produktbild.jpg"
"463091";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\463091_01.jpg"
"463091";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\326\463091_01_produktbild.jpg"
"463109";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\463109_01.jpg"
"463109";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\326\463109_01_produktbild.jpg"
"463174";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\463174_01.jpg"
"463174";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\326\463174_01_produktbild.jpg"
"463182";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\463182_01.jpg"
"463182";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\326\463182_01_produktbild.jpg"
"463190";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\463190_01.jpg"
"463190";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\326\463190_01_produktbild.jpg"
"463323";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\463323_01.jpg"
"463323";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\326\463323_01_produktbild.jpg"
"463398";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\463398_01.jpg"
"463398";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\326\463398_01_produktbild.jpg"
"463406";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\463406_01.jpg"
"463406";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\326\463406_01_produktbild.jpg"
"463612";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\463612_01.jpg"
"463612";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\327\463612_01_produktbild.jpg"
"465393";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\465393_01 .tif"
"465393";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\355\465393_01 _produktbild.jpg"
"466045";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\466045_01.jpg"
"466045";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\428\466045_01_produktbild.jpg"
"466938";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\466938_01.jpg"
"466938";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\428\466938_01_produktbild.jpg"
"467126";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\467126_01.jpg"
"467126";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\613\467126_01_produktbild.jpg"
"467977";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\467977_01.tif"
"467977";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\390\467977_01_produktbild.jpg"
"469775";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\469775_01.jpg"
"469775";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\428\469775_01_produktbild.jpg"
"470534";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\470534_01.jpg"
"470534";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\606\470534_01_produktbild.jpg"
"470674";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\470674_01.jpg"
"470674";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\356\470674_01_produktbild.jpg"
"471540";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\471540_01.jpg"
"471540";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\614\471540_01_produktbild.jpg"
"471581";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\471581_01.jpg"
"471581";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\606\471581_01_produktbild.jpg"
"471623";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\471623_01.tif"
"471623";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\606\471623_01_produktbild.jpg"
"473058";"03-Tillagnings bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\473058_03.jpg"
"473058";"03-Tillagnings bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\538\473058_03_produktbild.jpg"
"473165";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\473165_01.jpg"
